Game,Turn,Player,Strategy,Score
5,1,Plato,GREEDY,11
5,2,Plato,GREEDY,17
5,3,Plato,GREEDY,27
5,4,Plato,GREEDY,38
5,5,Plato,GREEDY,54
5,6,Plato,GREEDY,64
5,7,Plato,GREEDY,77
5,8,Plato,GREEDY,87
5,9,Plato,GREEDY,98
5,10,Plato,GREEDY,98
5,11,Plato,GREEDY,98
5,12,Plato,GREEDY,110
5,13,Plato,GREEDY,121
5,14,Plato,GREEDY,121
5,15,Plato,GREEDY,130
5,16,Plato,GREEDY,136
5,17,Plato,GREEDY,136
5,0,Aristotle,BALANCED,0
5,1,Aristotle,BALANCED,19
5,2,Aristotle,BALANCED,30
5,3,Aristotle,BALANCED,42
5,4,Aristotle,BALANCED,61
5,5,Aristotle,BALANCED,76
5,6,Aristotle,BALANCED,91
5,7,Aristotle,BALANCED,91
5,8,Aristotle,BALANCED,102
5,9,Aristotle,BALANCED,116
5,10,Aristotle,BALANCED,132
5,11,Aristotle,BALANCED,132
5,12,Aristotle,BALANCED,132
5,13,Aristotle,BALANCED,143
5,14,Aristotle,BALANCED,154
5,15,Aristotle,BALANCED,165
5,16,Aristotle,BALANCED,165
5,17,Aristotle,BALANCED,165
5,0,Pythagoras,GREEDY,0
5,1,Pythagoras,GREEDY,12
5,2,Pythagoras,GREEDY,25
5,3,Pythagoras,GREEDY,47
5,4,Pythagoras,GREEDY,59
5,5,Pythagoras,GREEDY,73
5,6,Pythagoras,GREEDY,81
5,7,Pythagoras,GREEDY,96
5,8,Pythagoras,GREEDY,108
5,9,Pythagoras,GREEDY,123
5,10,Pythagoras,GREEDY,134
5,11,Pythagoras,GREEDY,142
5,12,Pythagoras,GREEDY,153
5,13,Pythagoras,GREEDY,158
5,14,Pythagoras,GREEDY,168
5,15,Pythagoras,GREEDY,177
5,16,Pythagoras,GREEDY,177
5,17,Pythagoras,GREEDY,177
6,0,Socrates,BALANCED,0
6,1,Socrates,BALANCED,14
6,2,Socrates,BALANCED,19
6,3,Socrates,BALANCED,38
6,4,Socrates,BALANCED,53
6,5,Socrates,BALANCED,70
6,6,Socrates,BALANCED,82
6,7,Socrates,BALANCED,97
6,8,Socrates,BALANCED,115
6,9,Socrates,BALANCED,124
6,10,Socrates,BALANCED,136
6,11,Socrates,BALANCED,136
6,12,Socrates,BALANCED,149
6,13,Socrates,BALANCED,164
6,14,Socrates,BALANCED,164
6,15,Socrates,BALANCED,164
6,0,Plato,GREEDY,0
6,1,Plato,GREEDY,4
6,2,Plato,GREEDY,19
6,3,Plato,GREEDY,33
6,4,Plato,GREEDY,48
6,5,Plato,GREEDY,61
6,6,Plato,GREEDY,76
6,7,Plato,GREEDY,76
6,8,Plato,GREEDY,89
6,9,Plato,GREEDY,101
6,10,Plato,GREEDY,111
6,11,Plato,GREEDY,111
6,12,Plato,GREEDY,111
6,13,Plato,GREEDY,119
6,14,Plato,GREEDY,119
6,15,Plato,GREEDY,119
6,0,Aristotle,BALANCED,0
6,1,Aristotle,BALANCED,13
6,2,Aristotle,BALANCED,30
6,3,Aristotle,BALANCED,45
6,4,Aristotle,BALANCED,59
6,5,Aristotle,BALANCED,68
6,6,Aristotle,BALANCED,78
6,7,Aristotle,BALANCED,88
6,8,Aristotle,BALANCED,102
6,9,Aristotle,BALANCED,115
6,10,Aristotle,BALANCED,128
6,11,Aristotle,BALANCED,128
6,12,Aristotle,BALANCED,128
6,13,Aristotle,BALANCED,128
6,14,Aristotle,BALANCED,128
6,15,Aristotle,BALANCED,128
6,0,Pythagoras,GREEDY,0
6,1,Pythagoras,GREEDY,15
6,2,Pythagoras,GREEDY,32
6,3,Pythagoras,GREEDY,46
6,4,Pythagoras,GREEDY,58
6,5,Pythagoras,GREEDY,73
6,6,Pythagoras,GREEDY,83
6,7,Pythagoras,GREEDY,96
6,8,Pythagoras,GREEDY,104
6,9,Pythagoras,GREEDY,117
6,10,Pythagoras,GREEDY,127
6,11,Pythagoras,GREEDY,139
6,12,Pythagoras,GREEDY,148
6,13,Pythagoras,GREEDY,148
6,14,Pythagoras,GREEDY,148
6,15,Pythagoras,GREEDY,148
7,0,Socrates,BALANCED,0
7,1,Socrates,BALANCED,14
7,2,Socrates,BALANCED,29
7,3,Socrates,BALANCED,46
7,4,Socrates,BALANCED,46
7,5,Socrates,BALANCED,58
7,6,Socrates,BALANCED,70
7,7,Socrates,BALANCED,78
7,8,Socrates,BALANCED,96
7,9,Socrates,BALANCED,107
7,10,Socrates,BALANCED,118
7,11,Socrates,BALANCED,131
7,12,Socrates,BALANCED,141
7,13,Socrates,BALANCED,154
7,14,Socrates,BALANCED,169
7,15,Socrates,BALANCED,169
7,16,Socrates,BALANCED,169
7,0,Plato,GREEDY,0
7,1,Plato,GREEDY,17
7,2,Plato,GREEDY,27
7,3,Plato,GREEDY,40
7,4,Plato,GREEDY,49
7,5,Plato,GREEDY,60
7,6,Plato,GREEDY,66
7,7,Plato,GREEDY,66
7,8,Plato,GREEDY,79
7,9,Plato,GREEDY,79
7,10,Plato,GREEDY,93
7,11,Plato,GREEDY,109
7,12,Plato,GREEDY,118
7,13,Plato,GREEDY,125
7,14,Plato,GREEDY,140
7,15,Plato,GREEDY,140
7,16,Plato,GREEDY,140
7,0,Aristotle,BALANCED,0
7,1,Aristotle,BALANCED,10
7,2,Aristotle,BALANCED,26
7,3,Aristotle,BALANCED,45
7,4,Aristotle,BALANCED,57
7,5,Aristotle,BALANCED,65
7,6,Aristotle,BALANCED,76
7,7,Aristotle,BALANCED,92
7,8,Aristotle,BALANCED,106
7,9,Aristotle,BALANCED,117
7,10,Aristotle,BALANCED,128
7,11,Aristotle,BALANCED,148
7,12,Aristotle,BALANCED,148
7,13,Aristotle,BALANCED,162
7,14,Aristotle,BALANCED,172
7,15,Aristotle,BALANCED,172
7,16,Aristotle,BALANCED,172
7,0,Pythagoras,GREEDY,0
7,1,Pythagoras,GREEDY,14
7,2,Pythagoras,GREEDY,26
7,3,Pythagoras,GREEDY,34
7,4,Pythagoras,GREEDY,46
7,5,Pythagoras,GREEDY,61
7,6,Pythagoras,GREEDY,69
7,7,Pythagoras,GREEDY,80
7,8,Pythagoras,GREEDY,93
7,9,Pythagoras,GREEDY,106
7,10,Pythagoras,GREEDY,120
7,11,Pythagoras,GREEDY,132
7,12,Pythagoras,GREEDY,145
7,13,Pythagoras,GREEDY,153
7,14,Pythagoras,GREEDY,164
7,15,Pythagoras,GREEDY,164
7,16,Pythagoras,GREEDY,164
8,0,Socrates,BALANCED,0
8,1,Socrates,BALANCED,14
8,2,Socrates,BALANCED,31
8,3,Socrates,BALANCED,48
8,4,Socrates,BALANCED,48
8,5,Socrates,BALANCED,62
8,6,Socrates,BALANCED,75
8,7,Socrates,BALANCED,93
8,8,Socrates,BALANCED,105
8,9,Socrates,BALANCED,124
8,10,Socrates,BALANCED,124
8,11,Socrates,BALANCED,127
8,12,Socrates,BALANCED,133
8,13,Socrates,BALANCED,145
8,14,Socrates,BALANCED,145
8,15,Socrates,BALANCED,155
8,16,Socrates,BALANCED,159
8,17,Socrates,BALANCED,161
8,0,Plato,GREEDY,0
8,1,Plato,GREEDY,13
8,2,Plato,GREEDY,27
8,3,Plato,GREEDY,40
8,4,Plato,GREEDY,54
8,5,Plato,GREEDY,69
8,6,Plato,GREEDY,77
8,7,Plato,GREEDY,93
8,8,Plato,GREEDY,100
8,9,Plato,GREEDY,115
8,10,Plato,GREEDY,128
8,11,Plato,GREEDY,128
8,12,Plato,GREEDY,128
8,13,Plato,GREEDY,140
8,14,Plato,GREEDY,147
8,15,Plato,GREEDY,147
8,16,Plato,GREEDY,157
8,17,Plato,GREEDY,165
8,0,Aristotle,BALANCED,0
8,1,Aristotle,BALANCED,14
8,2,Aristotle,BALANCED,29
8,3,Aristotle,BALANCED,42
8,4,Aristotle,BALANCED,59
8,5,Aristotle,BALANCED,77
8,6,Aristotle,BALANCED,94
8,7,Aristotle,BALANCED,106
8,8,Aristotle,BALANCED,106
8,9,Aristotle,BALANCED,119
8,10,Aristotle,BALANCED,122
8,11,Aristotle,BALANCED,127
8,12,Aristotle,BALANCED,131
8,13,Aristotle,BALANCED,138
8,14,Aristotle,BALANCED,146
8,15,Aristotle,BALANCED,152
8,16,Aristotle,BALANCED,156
8,17,Aristotle,BALANCED,156
8,0,Pythagoras,GREEDY,0
8,1,Pythagoras,GREEDY,19
8,2,Pythagoras,GREEDY,26
8,3,Pythagoras,GREEDY,38
8,4,Pythagoras,GREEDY,56
8,5,Pythagoras,GREEDY,56
8,6,Pythagoras,GREEDY,67
8,7,Pythagoras,GREEDY,76
8,8,Pythagoras,GREEDY,82
8,9,Pythagoras,GREEDY,95
8,10,Pythagoras,GREEDY,100
8,11,Pythagoras,GREEDY,112
8,12,Pythagoras,GREEDY,122
8,13,Pythagoras,GREEDY,122
8,14,Pythagoras,GREEDY,133
8,15,Pythagoras,GREEDY,139
8,16,Pythagoras,GREEDY,154
8,17,Pythagoras,GREEDY,162
9,0,Socrates,BALANCED,0
9,1,Socrates,BALANCED,17
9,2,Socrates,BALANCED,33
9,3,Socrates,BALANCED,48
9,4,Socrates,BALANCED,64
9,5,Socrates,BALANCED,81
9,6,Socrates,BALANCED,81
9,7,Socrates,BALANCED,96
9,8,Socrates,BALANCED,108
9,9,Socrates,BALANCED,108
9,10,Socrates,BALANCED,119
9,11,Socrates,BALANCED,129
9,12,Socrates,BALANCED,142
9,13,Socrates,BALANCED,144
9,14,Socrates,BALANCED,144
9,15,Socrates,BALANCED,144
9,0,Plato,GREEDY,0
9,1,Plato,GREEDY,15
9,2,Plato,GREEDY,27
9,3,Plato,GREEDY,37
9,4,Plato,GREEDY,51
9,5,Plato,GREEDY,63
9,6,Plato,GREEDY,72
9,7,Plato,GREEDY,84
9,8,Plato,GREEDY,84
9,9,Plato,GREEDY,94
9,10,Plato,GREEDY,102
9,11,Plato,GREEDY,115
9,12,Plato,GREEDY,129
9,13,Plato,GREEDY,137
9,14,Plato,GREEDY,137
9,15,Plato,GREEDY,137
9,0,Aristotle,BALANCED,0
9,1,Aristotle,BALANCED,7
9,2,Aristotle,BALANCED,7
9,3,Aristotle,BALANCED,20
9,4,Aristotle,BALANCED,38
9,5,Aristotle,BALANCED,50
9,6,Aristotle,BALANCED,61
9,7,Aristotle,BALANCED,76
9,8,Aristotle,BALANCED,89
9,9,Aristotle,BALANCED,103
9,10,Aristotle,BALANCED,113
9,11,Aristotle,BALANCED,124
9,12,Aristotle,BALANCED,139
9,13,Aristotle,BALANCED,151
9,14,Aristotle,BALANCED,151
9,15,Aristotle,BALANCED,151
9,0,Pythagoras,GREEDY,0
9,1,Pythagoras,GREEDY,10
9,2,Pythagoras,GREEDY,20
9,3,Pythagoras,GREEDY,34
9,4,Pythagoras,GREEDY,43
9,5,Pythagoras,GREEDY,56
9,6,Pythagoras,GREEDY,68
9,7,Pythagoras,GREEDY,77
9,8,Pythagoras,GREEDY,93
9,9,Pythagoras,GREEDY,93
9,10,Pythagoras,GREEDY,93
9,11,Pythagoras,GREEDY,105
9,12,Pythagoras,GREEDY,109
9,13,Pythagoras,GREEDY,119
9,14,Pythagoras,GREEDY,119
9,15,Pythagoras,GREEDY,119
10,0,Socrates,BALANCED,0
10,1,Socrates,BALANCED,15
10,2,Socrates,BALANCED,27
10,3,Socrates,BALANCED,44
10,4,Socrates,BALANCED,57
10,5,Socrates,BALANCED,72
10,6,Socrates,BALANCED,72
10,7,Socrates,BALANCED,88
10,8,Socrates,BALANCED,103
10,9,Socrates,BALANCED,103
10,10,Socrates,BALANCED,115
10,11,Socrates,BALANCED,129
10,12,Socrates,BALANCED,140
10,13,Socrates,BALANCED,152
10,14,Socrates,BALANCED,152
10,15,Socrates,BALANCED,152
10,0,Plato,GREEDY,0
10,1,Plato,GREEDY,14
10,2,Plato,GREEDY,31
10,3,Plato,GREEDY,43
10,4,Plato,GREEDY,55
10,5,Plato,GREEDY,67
10,6,Plato,GREEDY,74
10,7,Plato,GREEDY,74
10,8,Plato,GREEDY,90
10,9,Plato,GREEDY,99
10,10,Plato,GREEDY,109
10,11,Plato,GREEDY,109
10,12,Plato,GREEDY,109
10,13,Plato,GREEDY,120
10,14,Plato,GREEDY,120
10,15,Plato,GREEDY,120
10,0,Aristotle,BALANCED,0
10,1,Aristotle,BALANCED,15
10,2,Aristotle,BALANCED,25
10,3,Aristotle,BALANCED,38
10,4,Aristotle,BALANCED,53
10,5,Aristotle,BALANCED,70
10,6,Aristotle,BALANCED,81
10,7,Aristotle,BALANCED,81
10,8,Aristotle,BALANCED,90
10,9,Aristotle,BALANCED,105
10,10,Aristotle,BALANCED,105
10,11,Aristotle,BALANCED,116
10,12,Aristotle,BALANCED,131
10,13,Aristotle,BALANCED,142
10,14,Aristotle,BALANCED,142
10,15,Aristotle,BALANCED,142
10,0,Pythagoras,GREEDY,0
10,1,Pythagoras,GREEDY,10
10,2,Pythagoras,GREEDY,16
10,3,Pythagoras,GREEDY,28
10,4,Pythagoras,GREEDY,42
10,5,Pythagoras,GREEDY,58
10,6,Pythagoras,GREEDY,74
10,7,Pythagoras,GREEDY,88
10,8,Pythagoras,GREEDY,101
10,9,Pythagoras,GREEDY,107
10,10,Pythagoras,GREEDY,115
10,11,Pythagoras,GREEDY,124
10,12,Pythagoras,GREEDY,137
10,13,Pythagoras,GREEDY,146
10,14,Pythagoras,GREEDY,146
10,15,Pythagoras,GREEDY,146
